experiment,combo,file,product_count,runs,online_ok_runs,offline_ok_runs,offline_timeout_runs,online_oom_runs,offline_oom_runs,prefix_cost_values,offline_cost_values,offline_semantics,online_total_seconds_n,online_total_seconds_min,online_total_seconds_max,online_total_seconds_mean,online_total_seconds_median,online_total_seconds_stdev,online_total_seconds_q1,online_total_seconds_q3,online_avg_seconds_n,online_avg_seconds_min,online_avg_seconds_max,online_avg_seconds_mean,online_avg_seconds_median,online_avg_seconds_stdev,online_avg_seconds_q1,online_avg_seconds_q3,online_max_seconds_n,online_max_seconds_min,online_max_seconds_max,online_max_seconds_mean,online_max_seconds_median,online_max_seconds_stdev,online_max_seconds_q1,online_max_seconds_q3,offline_total_seconds_n,offline_total_seconds_min,offline_total_seconds_max,offline_total_seconds_mean,offline_total_seconds_median,offline_total_seconds_stdev,offline_total_seconds_q1,offline_total_seconds_q3,conformance_total_seconds_n,conformance_total_seconds_min,conformance_total_seconds_max,conformance_total_seconds_mean,conformance_total_seconds_median,conformance_total_seconds_stdev,conformance_total_seconds_q1,conformance_total_seconds_q3,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
comprehensive,symbolic_smt,08_wrong_order_ship_before_place_order.jsonocel,,1,1,1,0,0,0,3,6,fresh_offline_alignment,1,0.5926542999222875,0.5926542999222875,0.5926542999222875,0.5926542999222875,0.0,0.5926542999222875,0.5926542999222875,1,0.29632714996114373,0.29632714996114373,0.29632714996114373,0.29632714996114373,0.0,0.29632714996114373,0.29632714996114373,1,0.3854613999137655,0.3854613999137655,0.3854613999137655,0.3854613999137655,0.0,0.3854613999137655,0.3854613999137655,1,0.2730020999442786,0.2730020999442786,0.2730020999442786,0.2730020999442786,0.0,0.2730020999442786,0.2730020999442786,1,0.8656563998665661,0.8656563998665661,0.8656563998665661,0.8656563998665661,0.0,0.8656563998665661,0.8656563998665661,1,2.5307463000062853,2.5307463000062853,2.5307463000062853,2.5307463000062853,0.0,2.5307463000062853,2.5307463000062853
comprehensive,symbolic_smt,09_unmodeled_cancel_event.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.5815271000610664,0.5815271000610664,0.5815271000610664,0.5815271000610664,0.0,0.5815271000610664,0.5815271000610664,1,0.19384236668702215,0.19384236668702215,0.19384236668702215,0.19384236668702215,0.0,0.19384236668702215,0.19384236668702215,1,0.3342092001112178,0.3342092001112178,0.3342092001112178,0.3342092001112178,0.0,0.3342092001112178,0.3342092001112178,1,0.3104462999617681,0.3104462999617681,0.3104462999617681,0.3104462999617681,0.0,0.3104462999617681,0.3104462999617681,1,0.8919734000228345,0.8919734000228345,0.8919734000228345,0.8919734000228345,0.0,0.8919734000228345,0.8919734000228345,1,2.5923327000346035,2.5923327000346035,2.5923327000346035,2.5923327000346035,0.0,2.5923327000346035,2.5923327000346035
comprehensive,symbolic_smt,10_object_attributes_and_unreferenced_object.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,0.14459410007111728,0.14459410007111728,0.14459410007111728,0.14459410007111728,0.0,0.14459410007111728,0.14459410007111728,1,0.07229705003555864,0.07229705003555864,0.07229705003555864,0.07229705003555864,0.0,0.07229705003555864,0.07229705003555864,1,0.10260089999064803,0.10260089999064803,0.10260089999064803,0.10260089999064803,0.0,0.10260089999064803,0.10260089999064803,1,0.3217394999228418,0.3217394999228418,0.3217394999228418,0.3217394999228418,0.0,0.3217394999228418,0.3217394999228418,1,0.46633359999395907,0.46633359999395907,0.46633359999395907,0.46633359999395907,0.0,0.46633359999395907,0.46633359999395907,1,2.1758331999881193,2.1758331999881193,2.1758331999881193,2.1758331999881193,0.0,2.1758331999881193,2.1758331999881193
comprehensive,symbolic_smt,11_two_independent_components.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,0.2547846998786554,0.2547846998786554,0.2547846998786554,0.2547846998786554,0.0,0.2547846998786554,0.2547846998786554,1,0.06369617496966384,0.06369617496966384,0.06369617496966384,0.06369617496966384,0.0,0.06369617496966384,0.06369617496966384,1,0.10422529990319163,0.10422529990319163,0.10422529990319163,0.10422529990319163,0.0,0.10422529990319163,0.10422529990319163,1,0.45393650012556463,0.45393650012556463,0.45393650012556463,0.45393650012556463,0.0,0.45393650012556463,0.45393650012556463,1,0.70872120000422,0.70872120000422,0.70872120000422,0.70872120000422,0.0,0.70872120000422,0.70872120000422,1,2.4063672999618575,2.4063672999618575,2.4063672999618575,2.4063672999618575,0.0,2.4063672999618575,2.4063672999618575
comprehensive,symbolic_smt,12_component_merge_stress.jsonocel,,1,1,1,0,0,0,4,8,fresh_offline_alignment,1,0.16184329998213798,0.16184329998213798,0.16184329998213798,0.16184329998213798,0.0,0.16184329998213798,0.16184329998213798,1,0.05394776666071266,0.05394776666071266,0.05394776666071266,0.05394776666071266,0.0,0.05394776666071266,0.05394776666071266,1,0.08121390000451356,0.08121390000451356,0.08121390000451356,0.08121390000451356,0.0,0.08121390000451356,0.08121390000451356,1,0.7762532000197098,0.7762532000197098,0.7762532000197098,0.7762532000197098,0.0,0.7762532000197098,0.7762532000197098,1,0.9380965000018477,0.9380965000018477,0.9380965000018477,0.9380965000018477,0.0,0.9380965000018477,0.9380965000018477,1,2.6548966000555083,2.6548966000555083,2.6548966000555083,2.6548966000555083,0.0,2.6548966000555083,2.6548966000555083
deviation_scale,smt_smt,products_001_budget.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.211902300012298,1.211902300012298,1.211902300012298,1.211902300012298,0.0,1.211902300012298,1.211902300012298,1,0.3029755750030745,0.3029755750030745,0.3029755750030745,0.3029755750030745,0.0,0.3029755750030745,0.3029755750030745,1,0.35519799997564405,0.35519799997564405,0.35519799997564405,0.35519799997564405,0.0,0.35519799997564405,0.35519799997564405,1,0.3326163999736309,0.3326163999736309,0.3326163999736309,0.3326163999736309,0.0,0.3326163999736309,0.3326163999736309,1,1.5445186999859288,1.5445186999859288,1.5445186999859288,1.5445186999859288,0.0,1.5445186999859288,1.5445186999859288,1,3.184094400028698,3.184094400028698,3.184094400028698,3.184094400028698,0.0,3.184094400028698,3.184094400028698
deviation_scale,smt_smt,products_001_cost.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1730338000925258,1.1730338000925258,1.1730338000925258,1.1730338000925258,0.0,1.1730338000925258,1.1730338000925258,1,0.29325845002313145,0.29325845002313145,0.29325845002313145,0.29325845002313145,0.0,0.29325845002313145,0.29325845002313145,1,0.35945760004688054,0.35945760004688054,0.35945760004688054,0.35945760004688054,0.0,0.35945760004688054,0.35945760004688054,1,0.33060549991205335,0.33060549991205335,0.33060549991205335,0.33060549991205335,0.0,0.33060549991205335,0.33060549991205335,1,1.5036393000045791,1.5036393000045791,1.5036393000045791,1.5036393000045791,0.0,1.5036393000045791,1.5036393000045791,1,2.2298043000046164,2.2298043000046164,2.2298043000046164,2.2298043000046164,0.0,2.2298043000046164,2.2298043000046164
deviation_scale,smt_smt,products_001_early_place_data.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.219079300062731,1.219079300062731,1.219079300062731,1.219079300062731,0.0,1.219079300062731,1.219079300062731,1,0.3047698250156827,0.3047698250156827,0.3047698250156827,0.3047698250156827,0.0,0.3047698250156827,0.3047698250156827,1,0.33449450007174164,0.33449450007174164,0.33449450007174164,0.33449450007174164,0.0,0.33449450007174164,0.33449450007174164,1,0.32820440002251416,0.32820440002251416,0.32820440002251416,0.32820440002251416,0.0,0.32820440002251416,0.32820440002251416,1,1.547283700085245,1.547283700085245,1.547283700085245,1.547283700085245,0.0,1.547283700085245,1.547283700085245,1,3.174647699925117,3.174647699925117,3.174647699925117,3.174647699925117,0.0,3.174647699925117,3.174647699925117
deviation_scale,smt_smt,products_001_fit.jsonocel,1,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,1.1748583000153303,1.1748583000153303,1.1748583000153303,1.1748583000153303,0.0,1.1748583000153303,1.1748583000153303,1,0.2937145750038326,0.2937145750038326,0.2937145750038326,0.2937145750038326,0.0,0.2937145750038326,0.2937145750038326,1,0.3325120999943465,0.3325120999943465,0.3325120999943465,0.3325120999943465,0.0,0.3325120999943465,0.3325120999943465,1,0.34680739999748766,0.34680739999748766,0.34680739999748766,0.34680739999748766,0.0,0.34680739999748766,0.34680739999748766,1,1.521665700012818,1.521665700012818,1.521665700012818,1.521665700012818,0.0,1.521665700012818,1.521665700012818,1,3.206042499979958,3.206042499979958,3.206042499979958,3.206042499979958,0.0,3.206042499979958,3.206042499979958
deviation_scale,smt_smt,products_001_late_ship_data.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1273176999529824,1.1273176999529824,1.1273176999529824,1.1273176999529824,0.0,1.1273176999529824,1.1273176999529824,1,0.2818294249882456,0.2818294249882456,0.2818294249882456,0.2818294249882456,0.0,0.2818294249882456,0.2818294249882456,1,0.30083719990216196,0.30083719990216196,0.30083719990216196,0.30083719990216196,0.0,0.30083719990216196,0.30083719990216196,1,0.32944170001428574,0.32944170001428574,0.32944170001428574,0.32944170001428574,0.0,0.32944170001428574,0.32944170001428574,1,1.456759399967268,1.456759399967268,1.456759399967268,1.456759399967268,0.0,1.456759399967268,1.456759399967268,1,3.087004999979399,3.087004999979399,3.087004999979399,3.087004999979399,0.0,3.087004999979399,3.087004999979399
deviation_scale,smt_smt,products_001_priority.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1600071000866592,1.1600071000866592,1.1600071000866592,1.1600071000866592,0.0,1.1600071000866592,1.1600071000866592,1,0.2900017750216648,0.2900017750216648,0.2900017750216648,0.2900017750216648,0.0,0.2900017750216648,0.2900017750216648,1,0.3325964999385178,0.3325964999385178,0.3325964999385178,0.3325964999385178,0.0,0.3325964999385178,0.3325964999385178,1,0.342719400068745,0.342719400068745,0.342719400068745,0.342719400068745,0.0,0.342719400068745,0.342719400068745,1,1.5027265001554042,1.5027265001554042,1.5027265001554042,1.5027265001554042,0.0,1.5027265001554042,1.5027265001554042,1,3.184968200046569,3.184968200046569,3.184968200046569,3.184968200046569,0.0,3.184968200046569,3.184968200046569
deviation_scale,smt_smt,products_001_vip.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1678096001269296,1.1678096001269296,1.1678096001269296,1.1678096001269296,0.0,1.1678096001269296,1.1678096001269296,1,0.2919524000317324,0.2919524000317324,0.2919524000317324,0.2919524000317324,0.0,0.2919524000317324,0.2919524000317324,1,0.334052300080657,0.334052300080657,0.334052300080657,0.334052300080657,0.0,0.334052300080657,0.334052300080657,1,0.3220374999800697,0.3220374999800697,0.3220374999800697,0.3220374999800697,0.0,0.3220374999800697,0.3220374999800697,1,1.4898471001069993,1.4898471001069993,1.4898471001069993,1.4898471001069993,0.0,1.4898471001069993,1.4898471001069993,1,3.1506481000687927,3.1506481000687927,3.1506481000687927,3.1506481000687927,0.0,3.1506481000687927,3.1506481000687927
deviation_scale,smt_smt,products_002_budget.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.5213143001310527,2.5213143001310527,2.5213143001310527,2.5213143001310527,0.0,2.5213143001310527,2.5213143001310527,1,0.5042628600262106,0.5042628600262106,0.5042628600262106,0.5042628600262106,0.0,0.5042628600262106,0.5042628600262106,1,0.6355507000116631,0.6355507000116631,0.6355507000116631,0.6355507000116631,0.0,0.6355507000116631,0.6355507000116631,1,0.5267321999417618,0.5267321999417618,0.5267321999417618,0.5267321999417618,0.0,0.5267321999417618,0.5267321999417618,1,3.0480465000728145,3.0480465000728145,3.0480465000728145,3.0480465000728145,0.0,3.0480465000728145,3.0480465000728145,1,4.795034799957648,4.795034799957648,4.795034799957648,4.795034799957648,0.0,4.795034799957648,4.795034799957648
deviation_scale,smt_smt,products_002_cost.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.654731999966316,2.654731999966316,2.654731999966316,2.654731999966316,0.0,2.654731999966316,2.654731999966316,1,0.5309463999932632,0.5309463999932632,0.5309463999932632,0.5309463999932632,0.0,0.5309463999932632,0.5309463999932632,1,0.8361764000728726,0.8361764000728726,0.8361764000728726,0.8361764000728726,0.0,0.8361764000728726,0.8361764000728726,1,0.6998130000429228,0.6998130000429228,0.6998130000429228,0.6998130000429228,0.0,0.6998130000429228,0.6998130000429228,1,3.3545450000092387,3.3545450000092387,3.3545450000092387,3.3545450000092387,0.0,3.3545450000092387,3.3545450000092387,1,5.06752340006642,5.06752340006642,5.06752340006642,5.06752340006642,0.0,5.06752340006642,5.06752340006642
deviation_scale,smt_smt,products_002_early_place_data.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.3540591000346467,2.3540591000346467,2.3540591000346467,2.3540591000346467,0.0,2.3540591000346467,2.3540591000346467,1,0.47081182000692934,0.47081182000692934,0.47081182000692934,0.47081182000692934,0.0,0.47081182000692934,0.47081182000692934,1,0.5880815000273287,0.5880815000273287,0.5880815000273287,0.5880815000273287,0.0,0.5880815000273287,0.5880815000273287,1,0.620574599946849,0.620574599946849,0.620574599946849,0.620574599946849,0.0,0.620574599946849,0.620574599946849,1,2.9746336999814957,2.9746336999814957,2.9746336999814957,2.9746336999814957,0.0,2.9746336999814957,2.9746336999814957,1,4.669312399928458,4.669312399928458,4.669312399928458,4.669312399928458,0.0,4.669312399928458,4.669312399928458
deviation_scale,smt_smt,products_002_fit.jsonocel,2,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,2.516480200109072,2.516480200109072,2.516480200109072,2.516480200109072,0.0,2.516480200109072,2.516480200109072,1,0.5032960400218144,0.5032960400218144,0.5032960400218144,0.5032960400218144,0.0,0.5032960400218144,0.5032960400218144,1,0.6288614000659436,0.6288614000659436,0.6288614000659436,0.6288614000659436,0.0,0.6288614000659436,0.6288614000659436,1,0.6115823000436649,0.6115823000436649,0.6115823000436649,0.6115823000436649,0.0,0.6115823000436649,0.6115823000436649,1,3.128062500152737,3.128062500152737,3.128062500152737,3.128062500152737,0.0,3.128062500152737,3.128062500152737,1,4.92234729998745,4.92234729998745,4.92234729998745,4.92234729998745,0.0,4.92234729998745,4.92234729998745
deviation_scale,smt_smt,products_002_late_ship_data.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.4045181999681517,2.4045181999681517,2.4045181999681517,2.4045181999681517,0.0,2.4045181999681517,2.4045181999681517,1,0.48090363999363034,0.48090363999363034,0.48090363999363034,0.48090363999363034,0.0,0.48090363999363034,0.48090363999363034,1,0.6273932999465615,0.6273932999465615,0.6273932999465615,0.6273932999465615,0.0,0.6273932999465615,0.6273932999465615,1,0.584641500026919,0.584641500026919,0.584641500026919,0.584641500026919,0.0,0.584641500026919,0.584641500026919,1,2.9891596999950707,2.9891596999950707,2.9891596999950707,2.9891596999950707,0.0,2.9891596999950707,2.9891596999950707,1,4.640811000019312,4.640811000019312,4.640811000019312,4.640811000019312,0.0,4.640811000019312,4.640811000019312
deviation_scale,smt_smt,products_002_priority.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.441217799903825,2.441217799903825,2.441217799903825,2.441217799903825,0.0,2.441217799903825,2.441217799903825,1,0.48824355998076496,0.48824355998076496,0.48824355998076496,0.48824355998076496,0.0,0.48824355998076496,0.48824355998076496,1,0.6007509999908507,0.6007509999908507,0.6007509999908507,0.6007509999908507,0.0,0.6007509999908507,0.6007509999908507,1,0.5949497000547126,0.5949497000547126,0.5949497000547126,0.5949497000547126,0.0,0.5949497000547126,0.5949497000547126,1,3.0361674999585375,3.0361674999585375,3.0361674999585375,3.0361674999585375,0.0,3.0361674999585375,3.0361674999585375,1,4.7414781000697985,4.7414781000697985,4.7414781000697985,4.7414781000697985,0.0,4.7414781000697985,4.7414781000697985
deviation_scale,smt_smt,products_002_vip.jsonocel,2,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.688691499759443,2.688691499759443,2.688691499759443,2.688691499759443,0.0,2.688691499759443,2.688691499759443,1,0.5377382999518886,0.5377382999518886,0.5377382999518886,0.5377382999518886,0.0,0.5377382999518886,0.5377382999518886,1,0.6355497000040486,0.6355497000040486,0.6355497000040486,0.6355497000040486,0.0,0.6355497000040486,0.6355497000040486,1,0.5799561000894755,0.5799561000894755,0.5799561000894755,0.5799561000894755,0.0,0.5799561000894755,0.5799561000894755,1,3.2686475998489186,3.2686475998489186,3.2686475998489186,3.2686475998489186,0.0,3.2686475998489186,3.2686475998489186,1,4.941806699964218,4.941806699964218,4.941806699964218,4.941806699964218,0.0,4.941806699964218,4.941806699964218
deviation_scale,smt_smt,products_005_budget.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,36.10759669984691,36.10759669984691,36.10759669984691,36.10759669984691,0.0,36.10759669984691,36.10759669984691,1,4.513449587480864,4.513449587480864,4.513449587480864,4.513449587480864,0.0,4.513449587480864,4.513449587480864,1,7.90967379999347,7.90967379999347,7.90967379999347,7.90967379999347,0.0,7.90967379999347,7.90967379999347,1,7.028047800064087,7.028047800064087,7.028047800064087,7.028047800064087,0.0,7.028047800064087,7.028047800064087,1,43.135644499910995,43.135644499910995,43.135644499910995,43.135644499910995,0.0,43.135644499910995,43.135644499910995,1,44.954183999914676,44.954183999914676,44.954183999914676,44.954183999914676,0.0,44.954183999914676,44.954183999914676
deviation_scale,smt_smt,products_005_cost.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,35.64424310030881,35.64424310030881,35.64424310030881,35.64424310030881,0.0,35.64424310030881,35.64424310030881,1,4.455530387538602,4.455530387538602,4.455530387538602,4.455530387538602,0.0,4.455530387538602,4.455530387538602,1,13.638154400046915,13.638154400046915,13.638154400046915,13.638154400046915,0.0,13.638154400046915,13.638154400046915,1,4.531201799982227,4.531201799982227,4.531201799982227,4.531201799982227,0.0,4.531201799982227,4.531201799982227,1,40.17544490029104,40.17544490029104,40.17544490029104,40.17544490029104,0.0,40.17544490029104,40.17544490029104,1,41.952937399968505,41.952937399968505,41.952937399968505,41.952937399968505,0.0,41.952937399968505,41.952937399968505
deviation_scale,smt_smt,products_005_early_place_data.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,31.467987400013953,31.467987400013953,31.467987400013953,31.467987400013953,0.0,31.467987400013953,31.467987400013953,1,3.933498425001744,3.933498425001744,3.933498425001744,3.933498425001744,0.0,3.933498425001744,3.933498425001744,1,10.693591599934734,10.693591599934734,10.693591599934734,10.693591599934734,0.0,10.693591599934734,10.693591599934734,1,4.324912799987942,4.324912799987942,4.324912799987942,4.324912799987942,0.0,4.324912799987942,4.324912799987942,1,35.792900200001895,35.792900200001895,35.792900200001895,35.792900200001895,0.0,35.792900200001895,35.792900200001895,1,37.62201179994736,37.62201179994736,37.62201179994736,37.62201179994736,0.0,37.62201179994736,37.62201179994736
deviation_scale,smt_smt,products_005_fit.jsonocel,5,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,37.61133370001335,37.61133370001335,37.61133370001335,37.61133370001335,0.0,37.61133370001335,37.61133370001335,1,4.701416712501668,4.701416712501668,4.701416712501668,4.701416712501668,0.0,4.701416712501668,4.701416712501668,1,12.33610120008234,12.33610120008234,12.33610120008234,12.33610120008234,0.0,12.33610120008234,12.33610120008234,1,4.780836999998428,4.780836999998428,4.780836999998428,4.780836999998428,0.0,4.780836999998428,4.780836999998428,1,42.392170700011775,42.392170700011775,42.392170700011775,42.392170700011775,0.0,42.392170700011775,42.392170700011775,1,44.18371879996266,44.18371879996266,44.18371879996266,44.18371879996266,0.0,44.18371879996266,44.18371879996266
deviation_scale,smt_smt,products_005_late_ship_data.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,35.54002199997194,35.54002199997194,35.54002199997194,35.54002199997194,0.0,35.54002199997194,35.54002199997194,1,4.442502749996493,4.442502749996493,4.442502749996493,4.442502749996493,0.0,4.442502749996493,4.442502749996493,1,8.6291188999312,8.6291188999312,8.6291188999312,8.6291188999312,0.0,8.6291188999312,8.6291188999312,1,4.781682600034401,4.781682600034401,4.781682600034401,4.781682600034401,0.0,4.781682600034401,4.781682600034401,1,40.32170460000634,40.32170460000634,40.32170460000634,40.32170460000634,0.0,40.32170460000634,40.32170460000634,1,42.165460400050506,42.165460400050506,42.165460400050506,42.165460400050506,0.0,42.165460400050506,42.165460400050506
deviation_scale,smt_smt,products_005_priority.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,40.32652650005184,40.32652650005184,40.32652650005184,40.32652650005184,0.0,40.32652650005184,40.32652650005184,1,5.04081581250648,5.04081581250648,5.04081581250648,5.04081581250648,0.0,5.04081581250648,5.04081581250648,1,18.799292200012133,18.799292200012133,18.799292200012133,18.799292200012133,0.0,18.799292200012133,18.799292200012133,1,5.241493499954231,5.241493499954231,5.241493499954231,5.241493499954231,0.0,5.241493499954231,5.241493499954231,1,45.56802000000607,45.56802000000607,45.56802000000607,45.56802000000607,0.0,45.56802000000607,45.56802000000607,1,47.3834812999703,47.3834812999703,47.3834812999703,47.3834812999703,0.0,47.3834812999703,47.3834812999703
deviation_scale,smt_smt,products_005_vip.jsonocel,5,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,39.8016700000735,39.8016700000735,39.8016700000735,39.8016700000735,0.0,39.8016700000735,39.8016700000735,1,4.9752087500091875,4.9752087500091875,4.9752087500091875,4.9752087500091875,0.0,4.9752087500091875,4.9752087500091875,1,14.882385700009763,14.882385700009763,14.882385700009763,14.882385700009763,0.0,14.882385700009763,14.882385700009763,1,6.509547399939038,6.509547399939038,6.509547399939038,6.509547399939038,0.0,6.509547399939038,6.509547399939038,1,46.31121740001254,46.31121740001254,46.31121740001254,46.31121740001254,0.0,46.31121740001254,46.31121740001254,1,48.193866900051944,48.193866900051944,48.193866900051944,48.193866900051944,0.0,48.193866900051944,48.193866900051944
deviation_scale,smt_smt,products_010_budget.jsonocel,10,1,0,0,0,0,0,0,,fresh_offline_alignment,1,97.2222757000709,97.2222757000709,97.2222757000709,97.2222757000709,0.0,97.2222757000709,97.2222757000709,1,19.444455140014178,19.444455140014178,19.444455140014178,19.444455140014178,0.0,19.444455140014178,19.444455140014178,1,43.97919039998669,43.97919039998669,43.97919039998669,43.97919039998669,0.0,43.97919039998669,43.97919039998669,,,,,,,,,1,97.2222757000709,97.2222757000709,97.2222757000709,97.2222757000709,0.0,97.2222757000709,97.2222757000709,1,158.65564979996998,158.65564979996998,158.65564979996998,158.65564979996998,0.0,158.65564979996998,158.65564979996998
deviation_scale,smt_smt,products_010_cost.jsonocel,10,1,0,0,0,0,0,0,,fresh_offline_alignment,1,145.88466460001655,145.88466460001655,145.88466460001655,145.88466460001655,0.0,145.88466460001655,145.88466460001655,1,20.840666371430935,20.840666371430935,20.840666371430935,20.840666371430935,0.0,20.840666371430935,20.840666371430935,1,56.70606009999756,56.70606009999756,56.70606009999756,56.70606009999756,0.0,56.70606009999756,56.70606009999756,,,,,,,,,1,145.88466460001655,145.88466460001655,145.88466460001655,145.88466460001655,0.0,145.88466460001655,145.88466460001655,1,206.40446109999903,206.40446109999903,206.40446109999903,206.40446109999903,0.0,206.40446109999903,206.40446109999903
deviation_scale,smt_smt,products_010_early_place_data.jsonocel,10,1,0,0,0,0,0,1,,fresh_offline_alignment,1,93.819973600097,93.819973600097,93.819973600097,93.819973600097,0.0,93.819973600097,93.819973600097,1,18.7639947200194,18.7639947200194,18.7639947200194,18.7639947200194,0.0,18.7639947200194,18.7639947200194,1,47.35301479999907,47.35301479999907,47.35301479999907,47.35301479999907,0.0,47.35301479999907,47.35301479999907,,,,,,,,,1,93.819973600097,93.819973600097,93.819973600097,93.819973600097,0.0,93.819973600097,93.819973600097,1,155.22698899998795,155.22698899998795,155.22698899998795,155.22698899998795,0.0,155.22698899998795,155.22698899998795
deviation_scale,smt_smt,products_010_fit.jsonocel,10,1,0,0,0,0,0,0,,fresh_offline_alignment,1,148.9152217998635,148.9152217998635,148.9152217998635,148.9152217998635,0.0,148.9152217998635,148.9152217998635,1,21.273603114266216,21.273603114266216,21.273603114266216,21.273603114266216,0.0,21.273603114266216,21.273603114266216,1,48.03053829993587,48.03053829993587,48.03053829993587,48.03053829993587,0.0,48.03053829993587,48.03053829993587,,,,,,,,,1,148.9152217998635,148.9152217998635,148.9152217998635,148.9152217998635,0.0,148.9152217998635,148.9152217998635,1,209.44748659990728,209.44748659990728,209.44748659990728,209.44748659990728,0.0,209.44748659990728,209.44748659990728
deviation_scale,smt_smt,products_010_late_ship_data.jsonocel,10,1,0,0,0,0,0,0,,fresh_offline_alignment,1,49.94768449990079,49.94768449990079,49.94768449990079,49.94768449990079,0.0,49.94768449990079,49.94768449990079,1,12.486921124975197,12.486921124975197,12.486921124975197,12.486921124975197,0.0,12.486921124975197,12.486921124975197,1,28.34380350005813,28.34380350005813,28.34380350005813,28.34380350005813,0.0,28.34380350005813,28.34380350005813,,,,,,,,,1,49.94768449990079,49.94768449990079,49.94768449990079,49.94768449990079,0.0,49.94768449990079,49.94768449990079,1,111.38113430002704,111.38113430002704,111.38113430002704,111.38113430002704,0.0,111.38113430002704,111.38113430002704
deviation_scale,smt_smt,products_010_priority.jsonocel,10,1,0,0,0,0,0,0,,fresh_offline_alignment,1,198.4689619001001,198.4689619001001,198.4689619001001,198.4689619001001,0.0,198.4689619001001,198.4689619001001,1,28.352708842871444,28.352708842871444,28.352708842871444,28.352708842871444,0.0,28.352708842871444,28.352708842871444,1,53.923065299983136,53.923065299983136,53.923065299983136,53.923065299983136,0.0,53.923065299983136,53.923065299983136,,,,,,,,,1,198.4689619001001,198.4689619001001,198.4689619001001,198.4689619001001,0.0,198.4689619001001,198.4689619001001,1,259.4860209999606,259.4860209999606,259.4860209999606,259.4860209999606,0.0,259.4860209999606,259.4860209999606
deviation_scale,smt_smt,products_010_vip.jsonocel,10,1,0,0,0,0,0,1,,fresh_offline_alignment,1,52.451317699975334,52.451317699975334,52.451317699975334,52.451317699975334,0.0,52.451317699975334,52.451317699975334,1,10.490263539995066,10.490263539995066,10.490263539995066,10.490263539995066,0.0,10.490263539995066,10.490263539995066,1,23.67497260007076,23.67497260007076,23.67497260007076,23.67497260007076,0.0,23.67497260007076,23.67497260007076,,,,,,,,,1,52.451317699975334,52.451317699975334,52.451317699975334,52.451317699975334,0.0,52.451317699975334,52.451317699975334,1,114.0204958000686,114.0204958000686,114.0204958000686,114.0204958000686,0.0,114.0204958000686,114.0204958000686
deviation_scale,symbolic_smt,products_001_budget.jsonocel,1,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.8765573999844491,0.8765573999844491,0.8765573999844491,0.8765573999844491,0.0,0.8765573999844491,0.8765573999844491,1,0.2191393499961123,0.2191393499961123,0.2191393499961123,0.2191393499961123,0.0,0.2191393499961123,0.2191393499961123,1,0.34448109997902066,0.34448109997902066,0.34448109997902066,0.34448109997902066,0.0,0.34448109997902066,0.34448109997902066,1,0.3179165000328794,0.3179165000328794,0.3179165000328794,0.3179165000328794,0.0,0.3179165000328794,0.3179165000328794,1,1.1944739000173286,1.1944739000173286,1.1944739000173286,1.1944739000173286,0.0,1.1944739000173286,1.1944739000173286,1,1.90528159996029,1.90528159996029,1.90528159996029,1.90528159996029,0.0,1.90528159996029,1.90528159996029
