experiment,combo,file,product_count,update_index,activity,merged,component_object_count,event_object_count,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
deviation_scale,smt_smt,products_002_fit.jsonocel,2,3,pick item,False,3,2,1,0.477280699997209,0.477280699997209,0.477280699997209,0.477280699997209,0.0,0.477280699997209,0.477280699997209
deviation_scale,smt_smt,products_002_fit.jsonocel,2,4,pay bank transfer,False,3,3,1,0.5641536000184715,0.5641536000184715,0.5641536000184715,0.5641536000184715,0.0,0.5641536000184715,0.5641536000184715
deviation_scale,smt_smt,products_002_fit.jsonocel,2,5,ship,False,3,3,1,0.6288614000659436,0.6288614000659436,0.6288614000659436,0.6288614000659436,0.0,0.6288614000659436,0.6288614000659436
deviation_scale,smt_smt,products_002_late_ship_data.jsonocel,2,1,place order,False,3,3,1,0.40586630010511726,0.40586630010511726,0.40586630010511726,0.40586630010511726,0.0,0.40586630010511726,0.40586630010511726
deviation_scale,smt_smt,products_002_late_ship_data.jsonocel,2,2,pick item,False,3,2,1,0.39613269991241395,0.39613269991241395,0.39613269991241395,0.39613269991241395,0.0,0.39613269991241395,0.39613269991241395
deviation_scale,smt_smt,products_002_late_ship_data.jsonocel,2,3,pick item,False,3,2,1,0.4891766000073403,0.4891766000073403,0.4891766000073403,0.4891766000073403,0.0,0.4891766000073403,0.4891766000073403
deviation_scale,smt_smt,products_002_late_ship_data.jsonocel,2,4,pay bank transfer,False,3,3,1,0.48594929999671876,0.48594929999671876,0.48594929999671876,0.48594929999671876,0.0,0.48594929999671876,0.48594929999671876
deviation_scale,smt_smt,products_002_late_ship_data.jsonocel,2,5,ship,False,3,3,1,0.6273932999465615,0.6273932999465615,0.6273932999465615,0.6273932999465615,0.0,0.6273932999465615,0.6273932999465615
deviation_scale,smt_smt,products_002_priority.jsonocel,2,1,place order,False,3,3,1,0.4280476000858471,0.4280476000858471,0.4280476000858471,0.4280476000858471,0.0,0.4280476000858471,0.4280476000858471
deviation_scale,smt_smt,products_002_priority.jsonocel,2,2,pick item,False,3,2,1,0.4268678999505937,0.4268678999505937,0.4268678999505937,0.4268678999505937,0.0,0.4268678999505937,0.4268678999505937
deviation_scale,smt_smt,products_002_priority.jsonocel,2,3,pick item,False,3,2,1,0.4430914999684319,0.4430914999684319,0.4430914999684319,0.4430914999684319,0.0,0.4430914999684319,0.4430914999684319
deviation_scale,smt_smt,products_002_priority.jsonocel,2,4,pay bank transfer,False,3,3,1,0.5424597999081016,0.5424597999081016,0.5424597999081016,0.5424597999081016,0.0,0.5424597999081016,0.5424597999081016
deviation_scale,smt_smt,products_002_priority.jsonocel,2,5,ship,False,3,3,1,0.6007509999908507,0.6007509999908507,0.6007509999908507,0.6007509999908507,0.0,0.6007509999908507,0.6007509999908507
deviation_scale,smt_smt,products_002_vip.jsonocel,2,1,place order,False,3,3,1,0.4167507999809459,0.4167507999809459,0.4167507999809459,0.4167507999809459,0.0,0.4167507999809459,0.4167507999809459
deviation_scale,smt_smt,products_002_vip.jsonocel,2,2,pick item,False,3,2,1,0.500385099905543,0.500385099905543,0.500385099905543,0.500385099905543,0.0,0.500385099905543,0.500385099905543
deviation_scale,smt_smt,products_002_vip.jsonocel,2,3,pick item,False,3,2,1,0.5111686999443918,0.5111686999443918,0.5111686999443918,0.5111686999443918,0.0,0.5111686999443918,0.5111686999443918
deviation_scale,smt_smt,products_002_vip.jsonocel,2,4,pay bank transfer,False,3,3,1,0.6248371999245137,0.6248371999245137,0.6248371999245137,0.6248371999245137,0.0,0.6248371999245137,0.6248371999245137
deviation_scale,smt_smt,products_002_vip.jsonocel,2,5,ship,False,3,3,1,0.6355497000040486,0.6355497000040486,0.6355497000040486,0.6355497000040486,0.0,0.6355497000040486,0.6355497000040486
deviation_scale,smt_smt,products_005_budget.jsonocel,5,1,place order,False,6,6,1,1.1561880999943241,1.1561880999943241,1.1561880999943241,1.1561880999943241,0.0,1.1561880999943241,1.1561880999943241
deviation_scale,smt_smt,products_005_budget.jsonocel,5,2,pick item,False,6,2,1,1.1314206999959424,1.1314206999959424,1.1314206999959424,1.1314206999959424,0.0,1.1314206999959424,1.1314206999959424
deviation_scale,smt_smt,products_005_budget.jsonocel,5,3,pick item,False,6,2,1,2.0053757999558,2.0053757999558,2.0053757999558,2.0053757999558,0.0,2.0053757999558,2.0053757999558
deviation_scale,smt_smt,products_005_budget.jsonocel,5,4,pick item,False,6,2,1,3.980908100027591,3.980908100027591,3.980908100027591,3.980908100027591,0.0,3.980908100027591,3.980908100027591
deviation_scale,smt_smt,products_005_budget.jsonocel,5,5,pick item,False,6,2,1,4.67082160001155,4.67082160001155,4.67082160001155,4.67082160001155,0.0,4.67082160001155,4.67082160001155
deviation_scale,smt_smt,products_005_budget.jsonocel,5,6,pick item,False,6,2,1,7.90967379999347,7.90967379999347,7.90967379999347,7.90967379999347,0.0,7.90967379999347,7.90967379999347
deviation_scale,smt_smt,products_005_budget.jsonocel,5,7,pay bank transfer,False,6,6,1,7.7867928999476135,7.7867928999476135,7.7867928999476135,7.7867928999476135,0.0,7.7867928999476135,7.7867928999476135
deviation_scale,smt_smt,products_005_budget.jsonocel,5,8,ship,False,6,6,1,7.466415699920617,7.466415699920617,7.466415699920617,7.466415699920617,0.0,7.466415699920617,7.466415699920617
deviation_scale,smt_smt,products_005_cost.jsonocel,5,1,place order,False,6,6,1,1.240835800068453,1.240835800068453,1.240835800068453,1.240835800068453,0.0,1.240835800068453,1.240835800068453
deviation_scale,smt_smt,products_005_cost.jsonocel,5,2,pick item,False,6,2,1,1.2539279999909922,1.2539279999909922,1.2539279999909922,1.2539279999909922,0.0,1.2539279999909922,1.2539279999909922
deviation_scale,smt_smt,products_005_cost.jsonocel,5,3,pick item,False,6,2,1,2.3660986000904813,2.3660986000904813,2.3660986000904813,2.3660986000904813,0.0,2.3660986000904813,2.3660986000904813
deviation_scale,smt_smt,products_005_cost.jsonocel,5,4,pick item,False,6,2,1,2.7661832999438047,2.7661832999438047,2.7661832999438047,2.7661832999438047,0.0,2.7661832999438047,2.7661832999438047
deviation_scale,smt_smt,products_005_cost.jsonocel,5,5,pick item,False,6,2,1,4.505937900044955,4.505937900044955,4.505937900044955,4.505937900044955,0.0,4.505937900044955,4.505937900044955
deviation_scale,smt_smt,products_005_cost.jsonocel,5,6,pick item,False,6,2,1,4.887294900021516,4.887294900021516,4.887294900021516,4.887294900021516,0.0,4.887294900021516,4.887294900021516
deviation_scale,smt_smt,products_005_cost.jsonocel,5,7,pay bank transfer,False,6,6,1,4.985810200101696,4.985810200101696,4.985810200101696,4.985810200101696,0.0,4.985810200101696,4.985810200101696
deviation_scale,smt_smt,products_005_cost.jsonocel,5,8,ship,False,6,6,1,13.638154400046915,13.638154400046915,13.638154400046915,13.638154400046915,0.0,13.638154400046915,13.638154400046915
deviation_scale,smt_smt,products_005_early_place_data.jsonocel,5,1,place order,False,6,6,1,1.035202999948524,1.035202999948524,1.035202999948524,1.035202999948524,0.0,1.035202999948524,1.035202999948524
deviation_scale,smt_smt,products_005_early_place_data.jsonocel,5,2,pick item,False,6,2,1,1.3394972000969574,1.3394972000969574,1.3394972000969574,1.3394972000969574,0.0,1.3394972000969574,1.3394972000969574
deviation_scale,smt_smt,products_005_early_place_data.jsonocel,5,3,pick item,False,6,2,1,2.2736834000097588,2.2736834000097588,2.2736834000097588,2.2736834000097588,0.0,2.2736834000097588,2.2736834000097588
deviation_scale,smt_smt,products_005_early_place_data.jsonocel,5,4,pick item,False,6,2,1,3.408983699977398,3.408983699977398,3.408983699977398,3.408983699977398,0.0,3.408983699977398,3.408983699977398
deviation_scale,smt_smt,products_005_early_place_data.jsonocel,5,5,pick item,False,6,2,1,3.99307470000349,3.99307470000349,3.99307470000349,3.99307470000349,0.0,3.99307470000349,3.99307470000349
deviation_scale,smt_smt,products_005_early_place_data.jsonocel,5,6,pick item,False,6,2,1,3.5888799000531435,3.5888799000531435,3.5888799000531435,3.5888799000531435,0.0,3.5888799000531435,3.5888799000531435
deviation_scale,smt_smt,products_005_early_place_data.jsonocel,5,7,pay bank transfer,False,6,6,1,5.135073899989948,5.135073899989948,5.135073899989948,5.135073899989948,0.0,5.135073899989948,5.135073899989948
deviation_scale,smt_smt,products_005_early_place_data.jsonocel,5,8,ship,False,6,6,1,10.693591599934734,10.693591599934734,10.693591599934734,10.693591599934734,0.0,10.693591599934734,10.693591599934734
deviation_scale,smt_smt,products_005_fit.jsonocel,5,1,place order,False,6,6,1,1.1254096999764442,1.1254096999764442,1.1254096999764442,1.1254096999764442,0.0,1.1254096999764442,1.1254096999764442
deviation_scale,smt_smt,products_005_fit.jsonocel,5,2,pick item,False,6,2,1,1.1346779000014067,1.1346779000014067,1.1346779000014067,1.1346779000014067,0.0,1.1346779000014067,1.1346779000014067
deviation_scale,smt_smt,products_005_fit.jsonocel,5,3,pick item,False,6,2,1,3.038332699914463,3.038332699914463,3.038332699914463,3.038332699914463,0.0,3.038332699914463,3.038332699914463
deviation_scale,smt_smt,products_005_fit.jsonocel,5,4,pick item,False,6,2,1,2.344269399996847,2.344269399996847,2.344269399996847,2.344269399996847,0.0,2.344269399996847,2.344269399996847
deviation_scale,smt_smt,products_005_fit.jsonocel,5,5,pick item,False,6,2,1,5.336911800084636,5.336911800084636,5.336911800084636,5.336911800084636,0.0,5.336911800084636,5.336911800084636
deviation_scale,smt_smt,products_005_fit.jsonocel,5,6,pick item,False,6,2,1,7.545338599942625,7.545338599942625,7.545338599942625,7.545338599942625,0.0,7.545338599942625,7.545338599942625
deviation_scale,smt_smt,products_005_fit.jsonocel,5,7,pay bank transfer,False,6,6,1,4.750292400014587,4.750292400014587,4.750292400014587,4.750292400014587,0.0,4.750292400014587,4.750292400014587
deviation_scale,smt_smt,products_005_fit.jsonocel,5,8,ship,False,6,6,1,12.33610120008234,12.33610120008234,12.33610120008234,12.33610120008234,0.0,12.33610120008234,12.33610120008234
deviation_scale,smt_smt,products_005_late_ship_data.jsonocel,5,1,place order,False,6,6,1,1.1249654999701306,1.1249654999701306,1.1249654999701306,1.1249654999701306,0.0,1.1249654999701306,1.1249654999701306
deviation_scale,smt_smt,products_005_late_ship_data.jsonocel,5,2,pick item,False,6,2,1,1.1637561999959871,1.1637561999959871,1.1637561999959871,1.1637561999959871,0.0,1.1637561999959871,1.1637561999959871
deviation_scale,smt_smt,products_005_late_ship_data.jsonocel,5,3,pick item,False,6,2,1,2.4756154000060633,2.4756154000060633,2.4756154000060633,2.4756154000060633,0.0,2.4756154000060633,2.4756154000060633
deviation_scale,smt_smt,products_005_late_ship_data.jsonocel,5,4,pick item,False,6,2,1,2.825114999897778,2.825114999897778,2.825114999897778,2.825114999897778,0.0,2.825114999897778,2.825114999897778
deviation_scale,smt_smt,products_005_late_ship_data.jsonocel,5,5,pick item,False,6,2,1,7.4254115000367165,7.4254115000367165,7.4254115000367165,7.4254115000367165,0.0,7.4254115000367165,7.4254115000367165
deviation_scale,smt_smt,products_005_late_ship_data.jsonocel,5,6,pick item,False,6,2,1,3.836791400099173,3.836791400099173,3.836791400099173,3.836791400099173,0.0,3.836791400099173,3.836791400099173
deviation_scale,smt_smt,products_005_late_ship_data.jsonocel,5,7,pay bank transfer,False,6,6,1,8.6291188999312,8.6291188999312,8.6291188999312,8.6291188999312,0.0,8.6291188999312,8.6291188999312
deviation_scale,smt_smt,products_005_late_ship_data.jsonocel,5,8,ship,False,6,6,1,8.059248100034893,8.059248100034893,8.059248100034893,8.059248100034893,0.0,8.059248100034893,8.059248100034893
deviation_scale,smt_smt,products_005_priority.jsonocel,5,1,place order,False,6,6,1,1.2460063000908121,1.2460063000908121,1.2460063000908121,1.2460063000908121,0.0,1.2460063000908121,1.2460063000908121
deviation_scale,smt_smt,products_005_priority.jsonocel,5,2,pick item,False,6,2,1,1.1859731000149623,1.1859731000149623,1.1859731000149623,1.1859731000149623,0.0,1.1859731000149623,1.1859731000149623
deviation_scale,smt_smt,products_005_priority.jsonocel,5,3,pick item,False,6,2,1,2.6427048000041395,2.6427048000041395,2.6427048000041395,2.6427048000041395,0.0,2.6427048000041395,2.6427048000041395
deviation_scale,smt_smt,products_005_priority.jsonocel,5,4,pick item,False,6,2,1,2.415177099988796,2.415177099988796,2.415177099988796,2.415177099988796,0.0,2.415177099988796,2.415177099988796
deviation_scale,smt_smt,products_005_priority.jsonocel,5,5,pick item,False,6,2,1,3.662154500023462,3.662154500023462,3.662154500023462,3.662154500023462,0.0,3.662154500023462,3.662154500023462
deviation_scale,smt_smt,products_005_priority.jsonocel,5,6,pick item,False,6,2,1,4.467463699984364,4.467463699984364,4.467463699984364,4.467463699984364,0.0,4.467463699984364,4.467463699984364
deviation_scale,smt_smt,products_005_priority.jsonocel,5,7,pay bank transfer,False,6,6,1,5.907754799933173,5.907754799933173,5.907754799933173,5.907754799933173,0.0,5.907754799933173,5.907754799933173
deviation_scale,smt_smt,products_005_priority.jsonocel,5,8,ship,False,6,6,1,18.799292200012133,18.799292200012133,18.799292200012133,18.799292200012133,0.0,18.799292200012133,18.799292200012133
deviation_scale,smt_smt,products_005_vip.jsonocel,5,1,place order,False,6,6,1,1.0782703999429941,1.0782703999429941,1.0782703999429941,1.0782703999429941,0.0,1.0782703999429941,1.0782703999429941
deviation_scale,smt_smt,products_005_vip.jsonocel,5,2,pick item,False,6,2,1,1.3203814999433234,1.3203814999433234,1.3203814999433234,1.3203814999433234,0.0,1.3203814999433234,1.3203814999433234
deviation_scale,smt_smt,products_005_vip.jsonocel,5,3,pick item,False,6,2,1,2.249253800022416,2.249253800022416,2.249253800022416,2.249253800022416,0.0,2.249253800022416,2.249253800022416
deviation_scale,smt_smt,products_005_vip.jsonocel,5,4,pick item,False,6,2,1,2.3862949000904337,2.3862949000904337,2.3862949000904337,2.3862949000904337,0.0,2.3862949000904337,2.3862949000904337
deviation_scale,smt_smt,products_005_vip.jsonocel,5,5,pick item,False,6,2,1,4.44876150006894,4.44876150006894,4.44876150006894,4.44876150006894,0.0,4.44876150006894,4.44876150006894
deviation_scale,smt_smt,products_005_vip.jsonocel,5,6,pick item,False,6,2,1,6.189467600081116,6.189467600081116,6.189467600081116,6.189467600081116,0.0,6.189467600081116,6.189467600081116
deviation_scale,smt_smt,products_005_vip.jsonocel,5,7,pay bank transfer,False,6,6,1,7.2468545999145135,7.2468545999145135,7.2468545999145135,7.2468545999145135,0.0,7.2468545999145135,7.2468545999145135
deviation_scale,smt_smt,products_005_vip.jsonocel,5,8,ship,False,6,6,1,14.882385700009763,14.882385700009763,14.882385700009763,14.882385700009763,0.0,14.882385700009763,14.882385700009763
deviation_scale,smt_smt,products_010_budget.jsonocel,10,1,place order,False,11,11,1,5.7399116000160575,5.7399116000160575,5.7399116000160575,5.7399116000160575,0.0,5.7399116000160575,5.7399116000160575
deviation_scale,smt_smt,products_010_budget.jsonocel,10,2,pick item,False,11,2,1,7.6924961999757215,7.6924961999757215,7.6924961999757215,7.6924961999757215,0.0,7.6924961999757215,7.6924961999757215
deviation_scale,smt_smt,products_010_budget.jsonocel,10,3,pick item,False,11,2,1,16.053358700009994,16.053358700009994,16.053358700009994,16.053358700009994,0.0,16.053358700009994,16.053358700009994
deviation_scale,smt_smt,products_010_budget.jsonocel,10,4,pick item,False,11,2,1,43.97919039998669,43.97919039998669,43.97919039998669,43.97919039998669,0.0,43.97919039998669,43.97919039998669
deviation_scale,smt_smt,products_010_budget.jsonocel,10,5,pick item,False,11,2,1,23.75731880008243,23.75731880008243,23.75731880008243,23.75731880008243,0.0,23.75731880008243,23.75731880008243
deviation_scale,smt_smt,products_010_cost.jsonocel,10,1,place order,False,11,11,1,4.789925100049004,4.789925100049004,4.789925100049004,4.789925100049004,0.0,4.789925100049004,4.789925100049004
deviation_scale,smt_smt,products_010_cost.jsonocel,10,2,pick item,False,11,2,1,6.217002299963497,6.217002299963497,6.217002299963497,6.217002299963497,0.0,6.217002299963497,6.217002299963497
deviation_scale,smt_smt,products_010_cost.jsonocel,10,3,pick item,False,11,2,1,10.47857259993907,10.47857259993907,10.47857259993907,10.47857259993907,0.0,10.47857259993907,10.47857259993907
deviation_scale,smt_smt,products_010_cost.jsonocel,10,4,pick item,False,11,2,1,31.760703700012527,31.760703700012527,31.760703700012527,31.760703700012527,0.0,31.760703700012527,31.760703700012527
deviation_scale,smt_smt,products_010_cost.jsonocel,10,5,pick item,False,11,2,1,6.53431310004089,6.53431310004089,6.53431310004089,6.53431310004089,0.0,6.53431310004089,6.53431310004089
deviation_scale,smt_smt,products_010_cost.jsonocel,10,6,pick item,False,11,2,1,56.70606009999756,56.70606009999756,56.70606009999756,56.70606009999756,0.0,56.70606009999756,56.70606009999756
deviation_scale,smt_smt,products_010_cost.jsonocel,10,7,pick item,False,11,2,1,29.398087700014003,29.398087700014003,29.398087700014003,29.398087700014003,0.0,29.398087700014003,29.398087700014003
deviation_scale,smt_smt,products_010_early_place_data.jsonocel,10,1,place order,False,11,11,1,4.087286000023596,4.087286000023596,4.087286000023596,4.087286000023596,0.0,4.087286000023596,4.087286000023596
deviation_scale,smt_smt,products_010_early_place_data.jsonocel,10,2,pick item,False,11,2,1,6.219141900073737,6.219141900073737,6.219141900073737,6.219141900073737,0.0,6.219141900073737,6.219141900073737
deviation_scale,smt_smt,products_010_early_place_data.jsonocel,10,3,pick item,False,11,2,1,11.906047499971464,11.906047499971464,11.906047499971464,11.906047499971464,0.0,11.906047499971464,11.906047499971464
deviation_scale,smt_smt,products_010_early_place_data.jsonocel,10,4,pick item,False,11,2,1,24.25448340002913,24.25448340002913,24.25448340002913,24.25448340002913,0.0,24.25448340002913,24.25448340002913
deviation_scale,smt_smt,products_010_early_place_data.jsonocel,10,5,pick item,False,11,2,1,47.35301479999907,47.35301479999907,47.35301479999907,47.35301479999907,0.0,47.35301479999907,47.35301479999907
deviation_scale,smt_smt,products_010_fit.jsonocel,10,1,place order,False,11,11,1,3.726270899991505,3.726270899991505,3.726270899991505,3.726270899991505,0.0,3.726270899991505,3.726270899991505
deviation_scale,smt_smt,products_010_fit.jsonocel,10,2,pick item,False,11,2,1,7.153192600002512,7.153192600002512,7.153192600002512,7.153192600002512,0.0,7.153192600002512,7.153192600002512
deviation_scale,smt_smt,products_010_fit.jsonocel,10,3,pick item,False,11,2,1,12.090231899986975,12.090231899986975,12.090231899986975,12.090231899986975,0.0,12.090231899986975,12.090231899986975
deviation_scale,smt_smt,products_010_fit.jsonocel,10,4,pick item,False,11,2,1,9.38866259995848,9.38866259995848,9.38866259995848,9.38866259995848,0.0,9.38866259995848,9.38866259995848
deviation_scale,smt_smt,products_010_fit.jsonocel,10,5,pick item,False,11,2,1,27.12082279997412,27.12082279997412,27.12082279997412,27.12082279997412,0.0,27.12082279997412,27.12082279997412
deviation_scale,smt_smt,products_010_fit.jsonocel,10,6,pick item,False,11,2,1,48.03053829993587,48.03053829993587,48.03053829993587,48.03053829993587,0.0,48.03053829993587,48.03053829993587
deviation_scale,smt_smt,products_010_fit.jsonocel,10,7,pick item,False,11,2,1,41.40550270001404,41.40550270001404,41.40550270001404,41.40550270001404,0.0,41.40550270001404,41.40550270001404
deviation_scale,smt_smt,products_010_late_ship_data.jsonocel,10,1,place order,False,11,11,1,3.9844708999153227,3.9844708999153227,3.9844708999153227,3.9844708999153227,0.0,3.9844708999153227,3.9844708999153227
deviation_scale,smt_smt,products_010_late_ship_data.jsonocel,10,2,pick item,False,11,2,1,7.515148999984376,7.515148999984376,7.515148999984376,7.515148999984376,0.0,7.515148999984376,7.515148999984376
deviation_scale,smt_smt,products_010_late_ship_data.jsonocel,10,3,pick item,False,11,2,1,10.10426109994296,10.10426109994296,10.10426109994296,10.10426109994296,0.0,10.10426109994296,10.10426109994296
deviation_scale,smt_smt,products_010_late_ship_data.jsonocel,10,4,pick item,False,11,2,1,28.34380350005813,28.34380350005813,28.34380350005813,28.34380350005813,0.0,28.34380350005813,28.34380350005813
deviation_scale,smt_smt,products_010_priority.jsonocel,10,1,place order,False,11,11,1,53.923065299983136,53.923065299983136,53.923065299983136,53.923065299983136,0.0,53.923065299983136,53.923065299983136
deviation_scale,smt_smt,products_010_priority.jsonocel,10,2,pick item,False,11,2,1,7.584655000013299,7.584655000013299,7.584655000013299,7.584655000013299,0.0,7.584655000013299,7.584655000013299
deviation_scale,smt_smt,products_010_priority.jsonocel,10,3,pick item,False,11,2,1,15.539768500020728,15.539768500020728,15.539768500020728,15.539768500020728,0.0,15.539768500020728,15.539768500020728
deviation_scale,smt_smt,products_010_priority.jsonocel,10,4,pick item,False,11,2,1,34.24166000005789,34.24166000005789,34.24166000005789,34.24166000005789,0.0,34.24166000005789,34.24166000005789
deviation_scale,smt_smt,products_010_priority.jsonocel,10,5,pick item,False,11,2,1,31.040026200003922,31.040026200003922,31.040026200003922,31.040026200003922,0.0,31.040026200003922,31.040026200003922
deviation_scale,smt_smt,products_010_priority.jsonocel,10,6,pick item,False,11,2,1,20.179911000072025,20.179911000072025,20.179911000072025,20.179911000072025,0.0,20.179911000072025,20.179911000072025
deviation_scale,smt_smt,products_010_priority.jsonocel,10,7,pick item,False,11,2,1,35.95987589994911,35.95987589994911,35.95987589994911,35.95987589994911,0.0,35.95987589994911,35.95987589994911
deviation_scale,smt_smt,products_010_vip.jsonocel,10,1,place order,False,11,11,1,4.040968999965116,4.040968999965116,4.040968999965116,4.040968999965116,0.0,4.040968999965116,4.040968999965116
deviation_scale,smt_smt,products_010_vip.jsonocel,10,2,pick item,False,11,2,1,6.094452099991031,6.094452099991031,6.094452099991031,6.094452099991031,0.0,6.094452099991031,6.094452099991031
deviation_scale,smt_smt,products_010_vip.jsonocel,10,3,pick item,False,11,2,1,8.171604699920863,8.171604699920863,8.171604699920863,8.171604699920863,0.0,8.171604699920863,8.171604699920863
deviation_scale,smt_smt,products_010_vip.jsonocel,10,4,pick item,False,11,2,1,10.469319300027564,10.469319300027564,10.469319300027564,10.469319300027564,0.0,10.469319300027564,10.469319300027564
deviation_scale,smt_smt,products_010_vip.jsonocel,10,5,pick item,False,11,2,1,23.67497260007076,23.67497260007076,23.67497260007076,23.67497260007076,0.0,23.67497260007076,23.67497260007076
deviation_scale,symbolic_smt,products_001_budget.jsonocel,1,1,place order,False,2,2,1,0.15065659990068525,0.15065659990068525,0.15065659990068525,0.15065659990068525,0.0,0.15065659990068525,0.15065659990068525
deviation_scale,symbolic_smt,products_001_budget.jsonocel,1,2,pick item,False,2,2,1,0.07714830001350492,0.07714830001350492,0.07714830001350492,0.07714830001350492,0.0,0.07714830001350492,0.07714830001350492
deviation_scale,symbolic_smt,products_001_budget.jsonocel,1,3,pay bank transfer,False,2,2,1,0.3042714000912383,0.3042714000912383,0.3042714000912383,0.3042714000912383,0.0,0.3042714000912383,0.3042714000912383
deviation_scale,symbolic_smt,products_001_budget.jsonocel,1,4,ship,False,2,2,1,0.34448109997902066,0.34448109997902066,0.34448109997902066,0.34448109997902066,0.0,0.34448109997902066,0.34448109997902066
deviation_scale,symbolic_smt,products_001_cost.jsonocel,1,1,place order,False,2,2,1,0.15936859999783337,0.15936859999783337,0.15936859999783337,0.15936859999783337,0.0,0.15936859999783337,0.15936859999783337
deviation_scale,symbolic_smt,products_001_cost.jsonocel,1,2,pick item,False,2,2,1,0.08144070010166615,0.08144070010166615,0.08144070010166615,0.08144070010166615,0.0,0.08144070010166615,0.08144070010166615
deviation_scale,symbolic_smt,products_001_cost.jsonocel,1,3,pay bank transfer,False,2,2,1,0.323112899903208,0.323112899903208,0.323112899903208,0.323112899903208,0.0,0.323112899903208,0.323112899903208
deviation_scale,symbolic_smt,products_001_cost.jsonocel,1,4,ship,False,2,2,1,0.3619084000820294,0.3619084000820294,0.3619084000820294,0.3619084000820294,0.0,0.3619084000820294,0.3619084000820294
deviation_scale,symbolic_smt,products_001_early_place_data.jsonocel,1,1,place order,False,2,2,1,0.23338230000808835,0.23338230000808835,0.23338230000808835,0.23338230000808835,0.0,0.23338230000808835,0.23338230000808835
deviation_scale,symbolic_smt,products_001_early_place_data.jsonocel,1,2,pick item,False,2,2,1,0.041015799972228706,0.041015799972228706,0.041015799972228706,0.041015799972228706,0.0,0.041015799972228706,0.041015799972228706
deviation_scale,symbolic_smt,products_001_early_place_data.jsonocel,1,3,pay bank transfer,False,2,2,1,0.31427370000164956,0.31427370000164956,0.31427370000164956,0.31427370000164956,0.0,0.31427370000164956,0.31427370000164956
deviation_scale,symbolic_smt,products_001_early_place_data.jsonocel,1,4,ship,False,2,2,1,0.3553844999987632,0.3553844999987632,0.3553844999987632,0.3553844999987632,0.0,0.3553844999987632,0.3553844999987632
deviation_scale,symbolic_smt,products_001_fit.jsonocel,1,1,place order,False,2,2,1,0.15702270006295294,0.15702270006295294,0.15702270006295294,0.15702270006295294,0.0,0.15702270006295294,0.15702270006295294
deviation_scale,symbolic_smt,products_001_fit.jsonocel,1,2,pick item,False,2,2,1,0.07940749998670071,0.07940749998670071,0.07940749998670071,0.07940749998670071,0.0,0.07940749998670071,0.07940749998670071
deviation_scale,symbolic_smt,products_001_fit.jsonocel,1,3,pay bank transfer,False,2,2,1,0.30755170003976673,0.30755170003976673,0.30755170003976673,0.30755170003976673,0.0,0.30755170003976673,0.30755170003976673
deviation_scale,symbolic_smt,products_001_fit.jsonocel,1,4,ship,False,2,2,1,0.35082550009246916,0.35082550009246916,0.35082550009246916,0.35082550009246916,0.0,0.35082550009246916,0.35082550009246916
deviation_scale,symbolic_smt,products_001_late_ship_data.jsonocel,1,1,place order,False,2,2,1,0.15978180000092834,0.15978180000092834,0.15978180000092834,0.15978180000092834,0.0,0.15978180000092834,0.15978180000092834
deviation_scale,symbolic_smt,products_001_late_ship_data.jsonocel,1,2,pick item,False,2,2,1,0.08168409997597337,0.08168409997597337,0.08168409997597337,0.08168409997597337,0.0,0.08168409997597337,0.08168409997597337
deviation_scale,symbolic_smt,products_001_late_ship_data.jsonocel,1,3,pay bank transfer,False,2,2,1,0.3318153000436723,0.3318153000436723,0.3318153000436723,0.3318153000436723,0.0,0.3318153000436723,0.3318153000436723
deviation_scale,symbolic_smt,products_001_late_ship_data.jsonocel,1,4,ship,False,2,2,1,0.35204579995479435,0.35204579995479435,0.35204579995479435,0.35204579995479435,0.0,0.35204579995479435,0.35204579995479435
deviation_scale,symbolic_smt,products_001_priority.jsonocel,1,1,place order,False,2,2,1,0.16012070002034307,0.16012070002034307,0.16012070002034307,0.16012070002034307,0.0,0.16012070002034307,0.16012070002034307
deviation_scale,symbolic_smt,products_001_priority.jsonocel,1,2,pick item,False,2,2,1,0.08031519991345704,0.08031519991345704,0.08031519991345704,0.08031519991345704,0.0,0.08031519991345704,0.08031519991345704
deviation_scale,symbolic_smt,products_001_priority.jsonocel,1,3,pay bank transfer,False,2,2,1,0.3169287999626249,0.3169287999626249,0.3169287999626249,0.3169287999626249,0.0,0.3169287999626249,0.3169287999626249
deviation_scale,symbolic_smt,products_001_priority.jsonocel,1,4,ship,False,2,2,1,0.3709299999754876,0.3709299999754876,0.3709299999754876,0.3709299999754876,0.0,0.3709299999754876,0.3709299999754876
deviation_scale,symbolic_smt,products_001_vip.jsonocel,1,1,place order,False,2,2,1,0.23634060006588697,0.23634060006588697,0.23634060006588697,0.23634060006588697,0.0,0.23634060006588697,0.23634060006588697
deviation_scale,symbolic_smt,products_001_vip.jsonocel,1,2,pick item,False,2,2,1,0.04157430003397167,0.04157430003397167,0.04157430003397167,0.04157430003397167,0.0,0.04157430003397167,0.04157430003397167
deviation_scale,symbolic_smt,products_001_vip.jsonocel,1,3,pay bank transfer,False,2,2,1,0.30362329992931336,0.30362329992931336,0.30362329992931336,0.30362329992931336,0.0,0.30362329992931336,0.30362329992931336
