file,online_backend,offline_backend,update_index,stream_position,component,prefix_position,event_id,activity,event_object_count,component_object_count,component_event_count,merged,wall_seconds,feasible,cost,control_flow_cost,data_cost,object_cost,encode_seconds,solve_seconds,certification_route,experiment,combo,repetition,partial
orders_20_interleaved.jsonocel,symbolic,smt,64,64,4,64,63,pay bank transfer,3,3,4,False,0.9429646000498906,True,0,0,0,0,0.09820110001601279,0.0032242999877780676,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,65,65,5,65,64,pay bank transfer,3,3,4,False,0.8096912999171764,True,0,0,0,0,0.0642315000295639,0.0020904000848531723,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,66,66,6,66,65,pay bank transfer,3,3,4,False,0.9584116999758407,True,0,0,0,0,0.09943950001616031,0.0033463999861851335,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,67,67,7,67,66,pay bank transfer,3,3,4,False,0.9514457000186667,True,0,0,0,0,0.09897910000290722,0.003221500082872808,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,68,68,8,68,67,pay bank transfer,3,3,4,False,0.9487725000362843,True,0,0,0,0,0.09405140008311719,0.0032509000739082694,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,69,69,9,69,68,pay bank transfer,3,3,4,False,0.9660342000424862,True,0,0,0,0,0.0985033999895677,0.003233899944461882,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,70,70,10,70,69,pay bank transfer,3,3,4,False,0.8333000999409705,True,0,0,0,0,0.09518010006286204,0.003188100061379373,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,71,71,11,71,70,pay bank transfer,3,3,4,False,0.9135720999911427,True,0,0,0,0,0.09764709998853505,0.0032250999938696623,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,72,72,12,72,71,pay bank transfer,3,3,4,False,0.882622699951753,True,0,0,0,0,0.09926469996571541,0.0032236999832093716,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,73,73,13,73,72,pay bank transfer,3,3,4,False,0.7410368999699131,True,0,0,0,0,0.06306769989896566,0.00211859995033592,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,74,74,14,74,73,pay bank transfer,3,3,4,False,0.6919328999938443,True,0,0,0,0,0.06532549997791648,0.0020740999607369304,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,75,75,15,75,74,pay bank transfer,3,3,4,False,0.6722280000103638,True,0,0,0,0,0.06322030001319945,0.002069600042887032,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,76,76,16,76,75,pay bank transfer,3,3,4,False,0.636806600028649,True,0,0,0,0,0.06381390010938048,0.002155100111849606,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,77,77,17,77,76,pay bank transfer,3,3,4,False,0.6684657000005245,True,0,0,0,0,0.06344069994520396,0.0021347999572753906,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,78,78,18,78,77,pay bank transfer,3,3,4,False,0.6655703999567777,True,0,0,0,0,0.08697559998836368,0.0021569000091403723,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,79,79,19,79,78,pay bank transfer,3,3,4,False,0.6545567999128252,True,0,0,0,0,0.06424600002355874,0.002112400019541383,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,80,80,20,80,79,pay bank transfer,3,3,4,False,0.6645226000109687,True,0,0,0,0,0.06607110006734729,0.0020414000609889627,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,81,81,1,81,80,ship,3,3,5,False,0.7323805999476463,True,0,0,0,0,0.07065739994868636,0.0026353999273851514,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,82,82,2,82,81,ship,3,3,5,False,0.743223899975419,True,0,0,0,0,0.06511429999954998,0.002722800010815263,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,83,83,3,83,82,ship,3,3,5,False,0.7374461001018062,True,0,0,0,0,0.06556899996940047,0.002640899969264865,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,84,84,4,84,83,ship,3,3,5,False,0.7391132999910042,True,0,0,0,0,0.06553790008183569,0.0022757999831810594,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,85,85,5,85,84,ship,3,3,5,False,0.7471032000612468,True,0,0,0,0,0.06501730007585138,0.002724100020714104,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,86,86,6,86,85,ship,3,3,5,False,0.7126526000211015,True,0,0,0,0,0.06671140005346388,0.002761100069619715,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,87,87,7,87,86,ship,3,3,5,False,0.751331300009042,True,0,0,0,0,0.06644850003067404,0.002722800010815263,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,88,88,8,88,87,ship,3,3,5,False,0.7384651999454945,True,0,0,0,0,0.06597440002951771,0.0027206999948248267,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,89,89,9,89,88,ship,3,3,5,False,0.7326326000038534,True,0,0,0,0,0.06403549993410707,0.002791499951854348,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,90,90,10,90,89,ship,3,3,5,False,0.7449995999922976,True,0,0,0,0,0.08686529996339232,0.0026694999542087317,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,91,91,11,91,90,ship,3,3,5,False,0.7263354000169784,True,0,0,0,0,0.06522750004660338,0.002714899950660765,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,92,92,12,92,91,ship,3,3,5,False,0.7480777999153361,True,0,0,0,0,0.06648650008719414,0.002774000051431358,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,93,93,13,93,92,ship,3,3,5,False,0.7455927999690175,True,0,0,0,0,0.07155960006639361,0.0030261999927461147,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,94,94,14,94,93,ship,3,3,5,False,0.8758446000283584,True,0,0,0,0,0.0645230000372976,0.002090799971483648,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,95,95,15,95,94,ship,3,3,5,False,0.8911210000514984,True,0,0,0,0,0.08661260001827031,0.00270990002900362,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,96,96,16,96,95,ship,3,3,5,False,1.0656232999172062,True,0,0,0,0,0.10205770004540682,0.004024900030344725,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,97,97,17,97,96,ship,3,3,5,False,1.0499956000130624,True,0,0,0,0,0.09577989997342229,0.003643499920144677,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,98,98,18,98,97,ship,3,3,5,False,0.994119800045155,True,0,0,0,0,0.08640640007797629,0.004282200010493398,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,99,99,19,99,98,ship,3,3,5,False,0.9446513000875711,True,0,0,0,0,0.06537620001472533,0.0026793000288307667,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,100,100,20,100,99,ship,3,3,5,False,1.060961699928157,True,0,0,0,0,0.1028787000104785,0.0041531000752002,direct,component_scale,symbolic_smt,1,
orders_01_interleaved.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.39527380000799894,True,0,0,0,0,0.19901280000340194,0.10081100009847432,,component_scale,smt_smt,1,
orders_01_interleaved.jsonocel,smt,smt,2,2,1,2,1,pick item,2,3,2,False,0.3943498000735417,True,0,0,0,0,0.21088430006057024,0.10631910001393408,,component_scale,smt_smt,1,
orders_01_interleaved.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,3,False,0.4538915000157431,True,0,0,0,0,0.22013609996065497,0.15088610001839697,,component_scale,smt_smt,1,
orders_01_interleaved.jsonocel,smt,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.4712657000636682,True,0,0,0,0,0.22617509996052831,0.1583610000088811,,component_scale,smt_smt,1,
orders_01_interleaved.jsonocel,smt,smt,5,5,1,5,4,ship,3,3,5,False,0.6005308000603691,True,0,0,0,0,0.23815290001221,0.2695197000866756,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.39638489997014403,True,0,0,0,0,0.20549810002557933,0.09714960004203022,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,2,2,2,2,1,place order,3,3,1,False,0.38009220000822097,True,0,0,0,0,0.20393860002513975,0.09890390001237392,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,2,False,0.409598600002937,True,0,0,0,0,0.21187090000603348,0.1144898000638932,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,4,4,2,4,3,pick item,2,3,2,False,0.43673960003070533,True,0,0,0,0,0.21228780003730208,0.14449410000815988,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,5,5,1,5,4,pick item,2,3,3,False,0.46563290001358837,True,0,0,0,0,0.2199595000129193,0.1593351000919938,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,6,6,2,6,5,pick item,2,3,3,False,0.4236963000148535,True,0,0,0,0,0.22263510001357645,0.11629679996985942,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,7,7,1,7,6,pay bank transfer,3,3,4,False,0.7026646999875084,True,0,0,0,0,0.2358290000120178,0.3451030000578612,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,8,8,2,8,7,pay bank transfer,3,3,4,False,1.1877635000273585,True,0,0,0,0,0.628997900057584,0.37512900005094707,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,9,9,1,9,8,ship,3,3,5,False,1.5976871000602841,True,0,0,0,0,0.6174315999960527,0.7030904999701306,,component_scale,smt_smt,1,
orders_02_interleaved.jsonocel,smt,smt,10,10,2,10,9,ship,3,3,5,False,1.3541690000565723,True,0,0,0,0,0.6898908000439405,0.49158899998292327,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.3997435999335721,True,0,0,0,0,0.204285699990578,0.10567710001487285,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,2,2,2,2,1,place order,3,3,1,False,0.3741808000486344,True,0,0,0,0,0.20548230002168566,0.09000740002375096,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,3,3,3,3,2,place order,3,3,1,False,0.37910120002925396,True,0,0,0,0,0.2076302000787109,0.09107880003284663,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,4,4,4,4,3,place order,3,3,1,False,0.3926983999554068,True,0,0,0,0,0.20322759996633977,0.11208460002671927,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,5,5,5,5,4,place order,3,3,1,False,0.38996589998714626,True,0,0,0,0,0.20354839996434748,0.10855629993602633,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,6,6,1,6,5,pick item,2,3,2,False,0.4292888999916613,True,0,0,0,0,0.21250229992438108,0.12971229990944266,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,7,7,2,7,6,pick item,2,3,2,False,0.4095635999692604,True,0,0,0,0,0.2117926999926567,0.11971480003558099,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,8,8,3,8,7,pick item,2,3,2,False,0.7030861999373883,True,0,0,0,0,0.34301630000118166,0.2222053000004962,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,9,9,4,9,8,pick item,2,3,2,False,0.808078599977307,True,0,0,0,0,0.344314300105907,0.2568236000370234,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,10,10,5,10,9,pick item,2,3,2,False,0.7547560000093654,True,0,0,0,0,0.34376880002673715,0.27828859991859645,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,11,11,1,11,10,pick item,2,3,3,False,0.8380260999547318,True,0,0,0,0,0.36538069997914135,0.3323167999042198,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,12,12,2,12,11,pick item,2,3,3,False,0.8723225999856368,True,0,0,0,0,0.35434460011310875,0.3718279000604525,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,13,13,3,13,12,pick item,2,3,3,False,0.7437921999953687,True,0,0,0,0,0.3594739999389276,0.23756839998532087,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,14,14,4,14,13,pick item,2,3,3,False,0.7661184000317007,True,0,0,0,0,0.3630225999513641,0.2594901999691501,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,15,15,5,15,14,pick item,2,3,3,False,0.8274962999857962,True,0,0,0,0,0.3596760999644175,0.31610299996100366,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,16,16,1,16,15,pay bank transfer,3,3,4,False,0.8046325999312103,True,0,0,0,0,0.3699403000064194,0.2835933000314981,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,17,17,2,17,16,pay bank transfer,3,3,4,False,0.8887150000082329,True,0,0,0,0,0.3691148000070825,0.35886180005036294,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,18,18,3,18,17,pay bank transfer,3,3,4,False,0.9949719000142068,True,0,0,0,0,0.3714894000440836,0.4747188000474125,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,19,19,4,19,18,pay bank transfer,3,3,4,False,0.9440495000453666,True,0,0,0,0,0.37658649997320026,0.32107140007428825,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,20,20,5,20,19,pay bank transfer,3,3,4,False,0.9651581000071019,True,0,0,0,0,0.37407459993846714,0.4390626000240445,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,21,21,1,21,20,ship,3,3,5,False,0.9554748999653384,True,0,0,0,0,0.39556900004390627,0.39234019990544766,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,22,22,2,22,21,ship,3,3,5,False,0.9839979000389576,True,0,0,0,0,0.39736579998862,0.40929189999587834,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,23,23,3,23,22,ship,3,3,5,False,1.0847640000283718,True,0,0,0,0,0.39255840005353093,0.5197930000722408,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,24,24,4,24,23,ship,3,3,5,False,1.205496900016442,True,0,0,0,0,0.3909384000580758,0.6300868999678642,,component_scale,smt_smt,1,
orders_05_interleaved.jsonocel,smt,smt,25,25,5,25,24,ship,3,3,5,False,1.2367715999716893,True,0,0,0,0,0.4428583999397233,0.5561787999467924,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.39901120006106794,True,0,0,0,0,0.20510739996097982,0.10586020001210272,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,2,2,2,2,1,place order,3,3,1,False,0.3955711000598967,True,0,0,0,0,0.20419329998549074,0.11491709994152188,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,3,3,3,3,2,place order,3,3,1,False,0.3647183000575751,True,0,0,0,0,0.20345260004978627,0.08740479999687523,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,4,4,4,4,3,place order,3,3,1,False,0.3957061000401154,True,0,0,0,0,0.2033075001090765,0.11181599996052682,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,5,5,5,5,4,place order,3,3,1,False,0.39282660000026226,True,0,0,0,0,0.204983500065282,0.11152500007301569,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,6,6,6,6,5,place order,3,3,1,False,0.36467310006264597,True,0,0,0,0,0.20178710005711764,0.08247209992259741,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,7,7,7,7,6,place order,3,3,1,False,0.4034152999520302,True,0,0,0,0,0.20447839994449168,0.12176889996044338,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,8,8,8,8,7,place order,3,3,1,False,0.6846557999961078,True,0,0,0,0,0.3916546000400558,0.1923345000250265,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,9,9,9,9,8,place order,3,3,1,False,1.0780575999524444,True,0,0,0,0,0.5776296999538317,0.23604720004368573,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,10,10,10,10,9,place order,3,3,1,False,0.9607848000014201,True,0,0,0,0,0.560728200012818,0.23631680000107735,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,11,11,1,11,10,pick item,2,3,2,False,1.0085947000188753,True,0,0,0,0,0.3937597000040114,0.4027232000371441,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,12,12,2,12,11,pick item,2,3,2,False,1.1945226999232545,True,0,0,0,0,0.6265012000221759,0.36406809999607503,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,13,13,3,13,12,pick item,2,3,2,False,0.8869034999515861,True,0,0,0,0,0.4802580000832677,0.24213490006513894,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,14,14,4,14,13,pick item,2,3,2,False,0.7336327000521123,True,0,0,0,0,0.3422232000157237,0.24878040002658963,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,15,15,5,15,14,pick item,2,3,2,False,0.8362004000227898,True,0,0,0,0,0.34415809996426105,0.3441235999343917,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,16,16,6,16,15,pick item,2,3,2,False,0.7391931000165641,True,0,0,0,0,0.3417835000436753,0.25208080001175404,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,17,17,7,17,16,pick item,2,3,2,False,0.6709480999270454,True,0,0,0,0,0.3549291999079287,0.1741941999644041,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,18,18,8,18,17,pick item,2,3,2,False,0.6936731999740005,True,0,0,0,0,0.3535460000857711,0.20175260002724826,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,19,19,9,19,18,pick item,2,3,2,False,0.824193499982357,True,0,0,0,0,0.34007749997545034,0.25045320007484406,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,20,20,10,20,19,pick item,2,3,2,False,0.7190231999848038,True,0,0,0,0,0.3410561999771744,0.2356273999903351,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,21,21,1,21,20,pick item,2,3,3,False,0.9338075000559911,True,0,0,0,0,0.35742589994333684,0.42493680003099144,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,22,22,2,22,21,pick item,2,3,3,False,0.7831811000360176,True,0,0,0,0,0.35695569997187704,0.2756387999979779,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,23,23,3,23,22,pick item,2,3,3,False,0.7730001000454649,True,0,0,0,0,0.36702580004930496,0.25351940002292395,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,24,24,4,24,23,pick item,2,3,3,False,0.7836757000768557,True,0,0,0,0,0.3554684000555426,0.27253970003221184,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,25,25,5,25,24,pick item,2,3,3,False,0.781844700104557,True,0,0,0,0,0.3577826999826357,0.27008619997650385,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,26,26,6,26,25,pick item,2,3,3,False,0.7553949999855831,True,0,0,0,0,0.3548787999898195,0.2441503000445664,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,27,27,7,27,26,pick item,2,3,3,False,0.7146395000163466,True,0,0,0,0,0.3553961000870913,0.200251100002788,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,28,28,8,28,27,pick item,2,3,3,False,0.6998482000781223,True,0,0,0,0,0.35537829995155334,0.19055489997845143,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,29,29,9,29,28,pick item,2,3,3,False,0.8585825000191107,True,0,0,0,0,0.3548295999644324,0.26520879997406155,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,30,30,10,30,29,pick item,2,3,3,False,0.8651077999966219,True,0,0,0,0,0.3549494999460876,0.3643735999939963,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,31,31,1,31,30,pay bank transfer,3,3,4,False,1.1077611999353394,True,0,0,0,0,0.6479005999863148,0.2600001000100747,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,32,32,2,32,31,pay bank transfer,3,3,4,False,0.4909684000303969,True,0,0,0,0,0.23596540000289679,0.15838839998468757,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,33,33,3,33,32,pay bank transfer,3,3,4,False,0.5900084999157116,True,0,0,0,0,0.2315118999686092,0.26393449993338436,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,34,34,4,34,33,pay bank transfer,3,3,4,False,0.544561899965629,True,0,0,0,0,0.231919200043194,0.2173715999815613,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,35,35,5,35,34,pay bank transfer,3,3,4,False,0.5671676000347361,True,0,0,0,0,0.23274440004024655,0.23862329998519272,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,36,36,6,36,35,pay bank transfer,3,3,4,False,0.7235359000042081,True,0,0,0,0,0.23566549993120134,0.39318110002204776,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,37,37,7,37,36,pay bank transfer,3,3,4,False,0.561718099983409,True,0,0,0,0,0.2270954999839887,0.24180950003210455,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,38,38,8,38,37,pay bank transfer,3,3,4,False,0.49901180004235357,True,0,0,0,0,0.22949830000288785,0.1745799999916926,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,39,39,9,39,38,pay bank transfer,3,3,4,False,0.6545374999986961,True,0,0,0,0,0.22604320000391454,0.2665119000012055,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,40,40,10,40,39,pay bank transfer,3,3,4,False,0.525454799993895,True,0,0,0,0,0.23147439991589636,0.19692560005933046,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,41,41,1,41,40,ship,3,3,5,False,0.6084075999679044,True,0,0,0,0,0.24879730003885925,0.2508376999758184,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,42,42,2,42,41,ship,3,3,5,False,0.5511798999505118,True,0,0,0,0,0.2453582000453025,0.20358630002010614,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,43,43,3,43,42,ship,3,3,5,False,0.6488240000326186,True,0,0,0,0,0.24655789998359978,0.2959874999942258,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,44,44,4,44,43,ship,3,3,5,False,0.6790940999053419,True,0,0,0,0,0.24387170001864433,0.3328582999529317,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,45,45,5,45,44,ship,3,3,5,False,0.692710499977693,True,0,0,0,0,0.24456080002710223,0.338668099953793,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,46,46,6,46,45,ship,3,3,5,False,0.5803255999926478,True,0,0,0,0,0.25557189993560314,0.21802070003468543,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,47,47,7,47,46,ship,3,3,5,False,0.6142269999254495,True,0,0,0,0,0.25176699995063245,0.2516037999885157,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,48,48,8,48,47,ship,3,3,5,False,0.5857501999707893,True,0,0,0,0,0.24645510001573712,0.235412499983795,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,49,49,9,49,48,ship,3,3,5,False,0.61089410004206,True,0,0,0,0,0.2375493000727147,0.1971190000185743,,component_scale,smt_smt,1,
orders_10_interleaved.jsonocel,smt,smt,50,50,10,50,49,ship,3,3,5,False,0.6114440000383183,True,0,0,0,0,0.2401016999501735,0.2648903999943286,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.4310094000538811,True,0,0,0,0,0.2002004999667406,0.12954619992524385,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,2,2,2,2,1,place order,3,3,1,False,0.4155638999072835,True,0,0,0,0,0.2043710999423638,0.1351835000095889,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,3,3,3,3,2,place order,3,3,1,False,0.3726015000138432,True,0,0,0,0,0.20690580003429204,0.08925249997992069,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,4,4,4,4,3,place order,3,3,1,False,0.38514030002988875,True,0,0,0,0,0.20932789996732026,0.09566710004583001,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,5,5,5,5,4,place order,3,3,1,False,0.3896808000281453,True,0,0,0,0,0.20314140000846237,0.10618090000934899,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,6,6,6,6,5,place order,3,3,1,False,0.3805681000230834,True,0,0,0,0,0.20892909995745867,0.09176890004891902,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,7,7,7,7,6,place order,3,3,1,False,0.36465889995452017,True,0,0,0,0,0.20355750003363937,0.08349979994818568,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,8,8,8,8,7,place order,3,3,1,False,0.39266230002976954,True,0,0,0,0,0.2099257999798283,0.10438599996268749,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,9,9,9,9,8,place order,3,3,1,False,0.4379023000365123,True,0,0,0,0,0.20273719995748252,0.10540150001179427,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,10,10,10,10,9,place order,3,3,1,False,0.37321430002339184,True,0,0,0,0,0.20324119995348155,0.08924030000343919,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,11,11,11,11,10,place order,3,3,1,False,0.38395970000419766,True,0,0,0,0,0.2029973000753671,0.10350950004067272,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,12,12,12,12,11,place order,3,3,1,False,0.39426920004189014,True,0,0,0,0,0.20847870002035052,0.10237959993537515,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,13,13,13,13,12,place order,3,3,1,False,0.40683870005887,True,0,0,0,0,0.2068303000414744,0.11825969989877194,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,14,14,14,14,13,place order,3,3,1,False,0.3996638000244275,True,0,0,0,0,0.20179660001304,0.11701889999676496,,component_scale,smt_smt,1,
