case_id,family,source_file,mutated_file,injected_deviation_count,mutation_kinds,dimensions,expected_optimum,mutations_json
two_same_dimension_043,two_same_dimension,component_011_events_0028_objects_0017.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_011_events_0028_objects_0017__two_same_dimension_043.jsonocel,2,missing_relation+missing_relation,object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660011"", ""target_object"": ""i-880072"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660011"", ""target_object"": ""i-880074"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_same_dimension_044,two_same_dimension,component_005_events_0035_objects_0016.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_005_events_0035_objects_0016__two_same_dimension_044.jsonocel,2,extra_relation+extra_relation,object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660005"", ""target_object"": ""i-880036"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 1}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660016"", ""target_object"": ""i-880034"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 2}]"
two_same_dimension_045,two_same_dimension,component_067_events_0063_objects_0031.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_067_events_0063_objects_0031__two_same_dimension_045.jsonocel,2,missing_pick+missing_pick,control_flow,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887566"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887653"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 2}]"
two_same_dimension_046,two_same_dimension,component_064_events_0116_objects_0055.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_064_events_0116_objects_0055__two_same_dimension_046.jsonocel,2,extra_pick+extra_pick,control_flow,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887302__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-887302"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887519__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-887519"", ""ordinal"": 2}]"
three_mixed_047,three_mixed,component_032_events_0007_objects_0003.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_032_events_0007_objects_0003__three_mixed_047.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-881734__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-881734"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990424"", ""target_object"": ""o-990424"", ""details"": ""order price 528.26 -> 535.5699999999999"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660247"", ""target_object"": ""i-881734"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_048,three_mixed,component_038_events_0008_objects_0004.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_038_events_0008_objects_0004__three_mixed_048.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-883511__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-883511"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990878"", ""target_object"": ""o-990878"", ""details"": ""order price 2753.27 -> 2760.58"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660508"", ""target_object"": ""i-883511"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_049,three_mixed,component_050_events_0008_objects_0004.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_050_events_0008_objects_0004__three_mixed_049.jsonocel,3,missing_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-885088"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991284"", ""target_object"": ""o-991284"", ""details"": ""order price 728.38 -> 735.6899999999999"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660730"", ""target_object"": ""i-885087"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_050,three_mixed,component_042_events_0009_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_042_events_0009_objects_0005__three_mixed_050.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-883672__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-883672"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990916"", ""target_object"": ""o-990916"", ""details"": ""order price 966.88 -> 974.1899999999999"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660528"", ""target_object"": ""i-883672"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_051,three_mixed,component_068_events_0009_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_068_events_0009_objects_0005__three_mixed_051.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887597__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-887597"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991982"", ""target_object"": ""o-991982"", ""details"": ""order price 264.24 -> 271.55"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661114"", ""target_object"": ""i-887596"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_052,three_mixed,component_059_events_0010_objects_0006.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_059_events_0010_objects_0006__three_mixed_052.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-886562__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-886562"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991686"", ""target_object"": ""o-991686"", ""details"": ""order price 1959.11 -> 1966.4199999999998"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660955"", ""target_object"": ""i-886559"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_053,three_mixed,component_048_events_0011_objects_0007.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_048_events_0011_objects_0007__three_mixed_053.jsonocel,3,missing_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-884547"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991144"", ""target_object"": ""o-991144"", ""details"": ""order price 3023.63 -> 3030.94"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660649"", ""target_object"": ""i-884544"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_054,three_mixed,component_057_events_0011_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_057_events_0011_objects_0005__three_mixed_054.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-886011__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-886011"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991520"", ""target_object"": ""o-991520"", ""details"": ""order price 1631.42 -> 1638.73"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660867"", ""target_object"": ""i-886010"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_055,three_mixed,component_028_events_0012_objects_0008.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_028_events_0012_objects_0008__three_mixed_055.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-881005__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-881005"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990241"", ""target_object"": ""o-990241"", ""details"": ""order price 4921.98 -> 4929.29"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660133"", ""target_object"": ""i-881000"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_056,three_mixed,component_004_events_0013_objects_0009.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_004_events_0013_objects_0009__three_mixed_056.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880029__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-880029"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990006"", ""target_object"": ""o-990006"", ""details"": ""order price 5732.98 -> 5740.29"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660004"", ""target_object"": ""i-880026"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_057,three_mixed,component_021_events_0013_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_021_events_0013_objects_0005__three_mixed_057.jsonocel,3,missing_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880196"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990046"", ""target_object"": ""o-990046"", ""details"": ""order price 3304.0 -> 3311.31"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660032"", ""target_object"": ""i-880196"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_058,three_mixed,component_036_events_0017_objects_0008.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_036_events_0017_objects_0008__three_mixed_058.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-882182__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-882182"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990534"", ""target_object"": ""o-990534"", ""details"": ""order price 1230.14 -> 1237.45"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660296"", ""target_object"": ""i-882143"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_059,three_mixed,component_003_events_0022_objects_0011.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_003_events_0022_objects_0011__three_mixed_059.jsonocel,3,missing_pick+package_weight+extra_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880014"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660002"", ""target_object"": ""p-660002"", ""details"": ""package weight 3.125 -> 3.262"", ""ordinal"": 2}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660002"", ""target_object"": ""i-880016"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 3}]"
three_mixed_060,three_mixed,component_002_events_0028_objects_0013.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_002_events_0028_objects_0013__three_mixed_060.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880008__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-880008"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990014"", ""target_object"": ""o-990014"", ""details"": ""order price 1098.99 -> 1106.3"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660003"", ""target_object"": ""i-880008"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_061,three_mixed,component_011_events_0028_objects_0017.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_011_events_0028_objects_0017__three_mixed_061.jsonocel,3,missing_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880074"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990019"", ""target_object"": ""o-990019"", ""details"": ""order price 1498.99 -> 1506.3"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660011"", ""target_object"": ""i-880072"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_062,three_mixed,component_006_events_0031_objects_0015.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_006_events_0031_objects_0015__three_mixed_062.jsonocel,3,extra_pick+package_weight+extra_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880048__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-880048"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660006"", ""target_object"": ""p-660006"", ""details"": ""package weight 2.699 -> 2.836"", ""ordinal"": 2}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660006"", ""target_object"": ""i-880046"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 3}]"
three_mixed_063,three_mixed,component_063_events_0035_objects_0019.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_063_events_0035_objects_0019__three_mixed_063.jsonocel,3,missing_pick+package_weight+extra_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-886922"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-661003"", ""target_object"": ""p-661003"", ""details"": ""package weight 5.838 -> 5.975"", ""ordinal"": 2}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661003"", ""target_object"": ""i-886892"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 3}]"
three_mixed_064,three_mixed,component_067_events_0063_objects_0031.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_067_events_0063_objects_0031__three_mixed_064.jsonocel,3,extra_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887566__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-887566"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991942"", ""target_object"": ""o-991942"", ""details"": ""order price 1459.38 -> 1466.69"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661091"", ""target_object"": ""i-887450"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_065,three_mixed,component_065_events_0098_objects_0050.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_065_events_0098_objects_0050__three_mixed_065.jsonocel,3,missing_pick+order_price+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887540"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991916"", ""target_object"": ""o-991916"", ""details"": ""order price 5517.32 -> 5524.63"", ""ordinal"": 2}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661073"", ""target_object"": ""i-887363"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 3}]"
three_mixed_066,three_mixed,component_064_events_0116_objects_0055.jsonocel,/mnt/data/multi_deviation_benchmark/three_mixed/component_064_events_0116_objects_0055__three_mixed_066.jsonocel,3,extra_pick+package_weight+extra_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887302__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-887302"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-661037"", ""target_object"": ""p-661037"", ""details"": ""package weight 10.484 -> 10.621"", ""ordinal"": 2}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661037"", ""target_object"": ""i-887121"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 3}]"
stress_4_5_067,stress_4_5,component_051_events_0011_objects_0007.jsonocel,/mnt/data/multi_deviation_benchmark/stress_4_5/component_051_events_0011_objects_0007__stress_4_5_067.jsonocel,4,missing_pick+extra_pick+package_weight+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-885234"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-885233__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-885233"", ""ordinal"": 2}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660751"", ""target_object"": ""p-660751"", ""details"": ""package weight 3.908 -> 4.045"", ""ordinal"": 3}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660751"", ""target_object"": ""i-885232"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 4}]"
stress_4_5_068,stress_4_5,component_066_events_0011_objects_0006.jsonocel,/mnt/data/multi_deviation_benchmark/stress_4_5/component_066_events_0011_objects_0006__stress_4_5_068.jsonocel,5,missing_pick+missing_pick+package_weight+missing_relation+extra_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887399"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887401"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 2}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-661076"", ""target_object"": ""p-661076"", ""details"": ""package weight 3.913 -> 4.05"", ""ordinal"": 3}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661076"", ""target_object"": ""i-887399"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 4}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661076"", ""target_object"": ""i-887399"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 5}]"
stress_4_5_069,stress_4_5,component_004_events_0013_objects_0009.jsonocel,/mnt/data/multi_deviation_benchmark/stress_4_5/component_004_events_0013_objects_0009__stress_4_5_069.jsonocel,5,missing_pick+missing_pick+package_weight+missing_relation+extra_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880029"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880026"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 2}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660004"", ""target_object"": ""p-660004"", ""details"": ""package weight 5.247 -> 5.384"", ""ordinal"": 3}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660004"", ""target_object"": ""i-880026"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 4}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660004"", ""target_object"": ""i-880026"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 5}]"
stress_4_5_070,stress_4_5,component_009_events_0015_objects_0008.jsonocel,/mnt/data/multi_deviation_benchmark/stress_4_5/component_009_events_0015_objects_0008__stress_4_5_070.jsonocel,5,extra_pick+extra_pick+order_price+missing_relation+extra_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880062__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-880062"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880063__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-880063"", ""ordinal"": 2}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990013"", ""target_object"": ""o-990013"", ""details"": ""order price 3349.99 -> 3357.2999999999997"", ""ordinal"": 3}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660009"", ""target_object"": ""i-880060"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 4}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660009"", ""target_object"": ""i-880060"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 5}]"
stress_4_5_071,stress_4_5,component_003_events_0022_objects_0011.jsonocel,/mnt/data/multi_deviation_benchmark/stress_4_5/component_003_events_0022_objects_0011__stress_4_5_071.jsonocel,4,missing_pick+extra_pick+package_weight+missing_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880014"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880019__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-880019"", ""ordinal"": 2}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660002"", ""target_object"": ""p-660002"", ""details"": ""package weight 3.125 -> 3.262"", ""ordinal"": 3}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660002"", ""target_object"": ""i-880013"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 4}]"
stress_4_5_072,stress_4_5,component_002_events_0028_objects_0013.jsonocel,/mnt/data/multi_deviation_benchmark/stress_4_5/component_002_events_0028_objects_0013__stress_4_5_072.jsonocel,4,missing_pick+order_price+extra_relation+extra_pick,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880008"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990014"", ""target_object"": ""o-990014"", ""details"": ""order price 1098.99 -> 1106.3"", ""ordinal"": 2}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660003"", ""target_object"": ""i-880007"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 3}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880010__multi_extra_4"", ""target_object"": """", ""details"": ""duplicate of pick_i-880010"", ""ordinal"": 4}]"
stress_4_5_073,stress_4_5,component_006_events_0031_objects_0015.jsonocel,/mnt/data/multi_deviation_benchmark/stress_4_5/component_006_events_0031_objects_0015__stress_4_5_073.jsonocel,5,missing_pick+missing_pick+package_weight+missing_relation+extra_relation,control_flow+data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880048"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880050"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 2}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660006"", ""target_object"": ""p-660006"", ""details"": ""package weight 2.699 -> 2.836"", ""ordinal"": 3}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660006"", ""target_object"": ""i-880044"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 4}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660006"", ""target_object"": ""i-880044"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 5}]"
